f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54,f55,f56,f57,f58,f59,f60,f61,f62,f63,f64,f65,f66,f67,f68,f69,f70,f71,f72,f73,f74,f75,f76,f77,f78,f79,f80,f81,f82,f83,f84,f85,f86,label
0,4,4,5.75,10,8.0,3,19,37,3,3,0,0,0,3,3,0,0,0,70,26,36,23,12,0,0,0.5142857142857142,0.0,0.0,0.37142857142857144,1.3846153846153846,0.0,0,0,3,0,0.04285714285714286,0,3,3,0,0,0,0,56,20,31,12,0,0,15,10,15,15,0,0,0,0,3,4,7,0.04285714285714286,0.11538461538461539,0.0,0.0,0.0,0.0,11,3,5,0,0,0,4.350432932730375,3.840265565194928,3.6178610297498897,3.084962500721156,0.0,0.0,1,0,1,1,0.0,0,1,1
0,4,7,5.75,10,9.285714285714286,3,32,55,3,3,0,0,0,3,3,0,0,0,106,26,72,59,12,0,0,0.6792452830188679,0.0,0.0,0.24528301886792453,2.769230769230769,0.0,0,0,3,0,0.02830188679245283,0,3,3,0,0,0,0,87,20,62,12,0,0,20,10,20,20,0,1,0,0,3,7,10,0.02830188679245283,0.11538461538461539,0.0,0.0,0.0,0.0,16,3,10,0,0,0,4.397911112111318,3.840265565194928,3.884350697623037,3.084962500721156,0.0,0.0,1,0,1,1,0.0,0,1,1
0,4,7,5.75,10,7.571428571428571,3,26,50,3,3,0,0,0,3,3,0,0,0,94,26,60,44,15,0,0,0.6382978723404256,0.0,0.0,0.2765957446808511,2.3076923076923075,0.0,0,0,3,0,0.031914893617021274,0,3,3,0,0,0,0,76,20,51,14,0,0,15,10,15,15,0,0,0,0,3,7,10,0.031914893617021274,0.11538461538461539,0.0,0.0,0.0,0.0,15,3,9,1,0,0,4.438557400839846,3.840265565194928,3.9343121146311706,3.1898980954642875,0.0,0.0,1,0,1,1,0.0,0,1,1
0,1,0,3.0,3,0.0,3,0,4,3,3,0,0,0,3,3,0,0,0,10,3,0,0,0,0,0,0.0,0.0,0.0,0.3,0.0,0.0,0,0,0,1,0.2,0,3,3,0,0,0,0,4,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0.3,1.0,0.0,0.0,0.0,0.0,3,0,0,0,0,0,2.9219280948873623,1.584962500721156,0.0,0.0,0.0,0.0,1,0,0,0,0.0,0,1,0
0,4,6,8.25,16,9.0,3,30,55,1,1,0,0,0,1,1,0,0,0,104,36,60,42,17,0,0,0.5769230769230769,0.0,0.0,0.34615384615384615,1.6666666666666667,0.0,0,0,3,0,0.019230769230769232,0,1,1,0,0,0,0,85,29,51,16,0,0,17,16,17,17,0,1,0,0,3,6,9,0.009615384615384616,0.027777777777777776,0.0,0.0,0.0,0.0,18,6,9,1,0,0,4.344020609471242,3.909256168518586,4.017586488336998,3.2639334294856335,0.0,0.0,1,0,1,1,0.0,0,1,1
0,4,9,5.75,10,8.222222222222221,3,34,61,3,3,0,0,0,3,3,0,0,0,117,26,83,67,15,0,0,0.7094017094017094,0.0,0.0,0.2222222222222222,3.1923076923076925,0.0,0,0,3,0,0.02564102564102564,0,3,3,0,0,0,0,95,20,70,14,0,0,20,10,20,20,0,1,0,0,3,9,12,0.02564102564102564,0.11538461538461539,0.0,0.0,0.0,0.0,19,3,13,1,0,0,4.4521179449269965,3.840265565194928,4.0535418056673835,3.1898980954642875,0.0,0.0,1,0,1,1,0.0,0,1,1
0,1,0,3.0,3,0.0,3,0,4,3,3,0,0,0,3,3,0,0,0,10,3,0,0,0,0,0,0.0,0.0,0.0,0.3,0.0,0.0,0,0,0,1,0.2,0,3,3,0,0,0,0,4,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0.3,1.0,0.0,0.0,0.0,0.0,3,0,0,0,0,0,2.721928094887362,0.9182958340544896,0.0,0.0,0.0,0.0,1,0,0,0,0.0,0,1,0
0,1,0,3.0,3,0.0,3,0,4,3,3,0,0,0,3,3,0,0,0,10,3,0,0,0,0,0,0.0,0.0,0.0,0.3,0.0,0.0,0,0,0,1,0.2,0,3,3,0,0,0,0,4,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0.3,1.0,0.0,0.0,0.0,0.0,3,0,0,0,0,0,2.9219280948873623,1.584962500721156,0.0,0.0,0.0,0.0,1,0,0,0,0.0,0,1,0
0,3,3,3.6666666666666665,6,6.0,2,10,23,0,0,0,0,0,0,0,0,0,0,42,13,21,10,10,5,0,0.5,0.0,0.0,0.30952380952380953,1.6153846153846154,0.0,0,0,3,0,0.047619047619047616,0,0,0,0,0,0,0,33,11,17,9,4,0,10,6,10,10,0,1,0,0,2,3,5,0.0,0.0,0.0,0.0,0.0,0.0,9,2,4,1,1,0,4.004682305219381,2.931208948910323,3.6537567082870015,3.1219280948873624,2.321928094887362,0.0,1,0,1,0,1.0,0,1,1
0,1,0,3.0,3,0.0,3,0,4,3,3,0,0,0,3,3,0,0,0,10,3,0,0,0,0,0,0.0,0.0,0.0,0.3,0.0,0.0,0,0,0,1,0.2,0,3,3,0,0,0,0,4,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0.3,1.0,0.0,0.0,0.0,0.0,3,0,0,0,0,0,2.9219280948873623,1.584962500721156,0.0,0.0,0.0,0.0,1,0,0,0,0.0,0,1,0
0,4,6,5.75,10,6.166666666666667,3,20,41,3,3,0,0,0,3,3,0,0,0,77,26,43,30,12,0,0,0.5584415584415584,0.0,0.0,0.33766233766233766,1.6538461538461537,0.0,0,0,3,0,0.03896103896103896,0,3,3,0,0,0,0,61,20,36,12,0,0,15,10,15,15,0,0,0,0,3,6,9,0.03896103896103896,0.11538461538461539,0.0,0.0,0.0,0.0,13,3,7,0,0,0,4.403604437025702,3.840265565194928,3.766169917835722,3.084962500721156,0.0,0.0,1,0,1,1,0.0,0,1,1
0,3,1,13.666666666666666,36,8.0,3,7,24,8,8,0,0,0,20,20,0,0,0,59,43,9,0,8,5,0,0.15254237288135594,0.0,0.0,0.7288135593220338,0.20930232558139536,0.0,0,0,3,0,0.03389830508474576,0,20,20,0,0,0,0,31,20,7,7,4,0,8,36,8,8,0,0,0,0,2,1,3,0.3389830508474576,0.46511627906976744,0.0,0.0,0.0,0.0,8,3,2,1,1,0,4.511560795301145,4.016283580676733,2.94770277922009,2.75,2.321928094887362,0.0,1,0,0,0,0.0,0,1,1
0,4,5,5.75,10,7.6,3,21,41,3,3,0,0,0,3,3,0,0,0,77,26,43,37,5,0,0,0.5584415584415584,0.0,0.0,0.33766233766233766,1.6538461538461537,0.0,0,0,3,0,0.03896103896103896,0,3,3,0,0,0,0,62,20,37,5,0,0,15,10,15,15,0,1,0,0,3,5,8,0.03896103896103896,0.11538461538461539,0.0,0.0,0.0,0.0,12,3,6,0,0,0,4.386018978287745,3.840265565194928,3.711180895124088,2.321928094887362,0.0,0.0,1,0,1,1,0.0,0,1,1
